Date,PointID,COD,NH3-N,TP,Temperature,pH,DO,BOD
2023/9/28,DS2,48.65201769974479,6.606531592742395,1.130465568346031,9.509064833403775,6.824075455333368,7.993191907278053,6.993191907
2023/9/29,DS2,45.925308653620455,7.174319529192468,1.2671908604345217,7.90645333843065,6.814068361523836,7.649933562565996,6.649933563
2023/9/30,DS2,46.87807897598101,8.137309767920836,1.3011578663348013,12.046715103661159,6.727369098757608,7.860205901737386,6.860205902
2023/10/1,DS2,40.763597232776085,6.813986008886118,1.1067706585586183,10.156158412652022,7.505357450381036,7.7879293432427845,6.787929343
2023/10/2,DS2,34.880165972889394,5.113594039111216,0.8499918014803322,10.398239867760635,7.252689198104171,7.303835178312889,6.303835178
2023/10/3,DS2,33.20932481440731,4.926724275077427,0.8938120691400395,9.944407230324183,7.006958793567213,7.7784847044113485,6.778484704
2023/10/4,DS2,44.38407207756801,6.8193251514780515,1.0921666955079214,9.272383086878577,7.4053047257461,7.198001685755001,6.198001686
2023/10/5,DS2,48.07271396166616,7.291706457570398,1.2092736102820514,9.829721307495587,6.546241310410338,8.498891752850788,7.498891753
2023/10/6,DS2,46.90842435066527,7.494414953358195,1.2834249659783976,8.427355506724133,6.6007884606007226,7.153467717435535,6.153467717
2023/10/7,DS2,45.09764870255085,7.21225189884999,1.0938201638223362,12.317896536581513,6.346609680341594,7.655749433784079,6.655749434
2023/10/8,DS2,46.07379527577875,7.410782459157657,1.1782517829320882,8.823308932638083,6.790175637963014,7.302398027323615,6.302398027
2023/10/9,DS2,38.13055930729496,4.894608971916038,0.901862794614912,9.045811621973497,7.048509558011426,8.104294354240928,7.104294354
2023/10/10,DS2,36.828280273845344,5.533900193058639,0.8452088049631472,9.660415844740069,7.0308575733797,7.641075997464447,6.641075997
2023/10/11,DS2,46.1101663626128,7.547310150800081,1.2189112562027908,11.414581300912515,7.0448025733179644,7.512375014171145,6.512375014
2023/10/12,DS2,50.758372505712515,8.707023375736322,1.3789377698339282,10.169770831741731,6.576682950680175,8.223205355890943,7.223205356
2023/10/13,DS2,44.41576218267442,6.538713524735565,1.0940453959551624,8.950799501253444,7.240946422784207,7.835699305813708,6.835699306
2023/10/14,DS2,55.82094734071327,8.873854795069247,1.428935212226349,11.475854945700773,7.071888255471699,8.028805124053969,7.028805124
2023/10/15,DS2,41.91169511988292,6.496666775962009,1.123814726320334,10.989996075061276,7.219916284439799,7.289537110240042,6.28953711
2023/10/16,DS2,35.99866151601206,5.146765952865964,0.8280793169432192,10.837795738701383,6.432171346722985,7.080835613262218,6.080835613
2023/10/17,DS2,33.61144013111054,5.006630396499764,0.9250478416251224,11.05833486462229,7.093447257639337,7.832437283727621,6.832437284
2023/10/18,DS2,47.42419419271892,7.407166977674696,1.227970070532522,12.783064061859443,6.643670428024742,7.584915541015445,6.584915541
2023/10/19,DS2,51.9993622260855,7.377447586487393,1.1680680426930135,12.622746629117053,6.8808030242345914,8.060762403644631,7.060762404
2023/10/20,DS2,46.196001411938994,7.786274396439402,1.2274293745105573,9.802719494045169,7.160309469590915,7.763991383787822,6.763991384
2023/10/21,DS2,42.009682201997684,7.245465525772949,1.2146874400359038,12.167921118539725,7.027328081876774,7.85917924724652,6.859179247
2023/10/22,DS2,45.84756179445266,7.400543251371299,1.25719488311942,10.984607610339946,6.744538006066204,6.9686165828225795,5.968616583
2023/10/23,DS2,37.64022077981477,5.948314819374907,0.8361224419580259,11.160723527908498,7.001881946855326,8.721003999248959,7.721003999
2023/10/24,DS2,36.53285029388803,5.670796067862708,0.8445733463318977,9.032312332564706,6.540539405426907,7.73723276083269,6.737232761
2023/10/25,DS2,47.09534315905355,7.746936488564906,1.2245858719884943,10.619901357445457,7.345080218769489,8.13639545802069,7.136395458
2023/10/26,DS2,49.76369829618374,8.407843038455269,1.2938071584753958,10.045896527810099,6.938414794151124,7.381036234333984,6.381036234
2023/10/27,DS2,47.29019918875987,8.13280986565409,1.3479373582368859,11.757920686866948,7.335564983276598,7.918846537371332,6.918846537
2023/10/28,DS2,51.58732199467502,8.751394295174222,1.3049630386766065,12.074771803880372,6.842040493871187,7.10708218216002,6.107082182
2023/10/29,DS2,48.423973754685335,7.913150226344741,1.268118530862765,9.005700184388202,6.842927203478025,8.04591991544207,7.045919915
2023/10/30,DS2,40.293012856521386,5.502304849845647,0.8816999339384243,11.137290036562092,6.770743964008646,7.599267157075841,6.599267157
2023/10/31,DS2,36.69743473611248,5.03373692277919,0.7908151186018079,12.362944453351819,7.262852179507923,7.767336362900747,6.767336363
2023/11/1,DS2,53.32601747088632,8.748358168681213,1.253005940163274,11.138757490390583,6.787170652801457,8.126211865257236,7.126211865
2023/11/2,DS2,46.89898757287872,8.868280843735747,1.3699750400698962,12.141424062244335,7.1933786297245526,7.140901363144973,6.140901363
2023/11/3,DS2,52.254431482403675,8.20724321511586,1.2246947509209913,11.852994552351806,6.885264280699213,7.420694243646565,6.420694244
2023/11/4,DS2,52.84425659946878,9.214985454057562,1.219524850976263,11.935476175607844,6.407211010032514,7.989952617031226,6.989952617
2023/11/5,DS2,53.58990949920579,8.563093268294953,1.3611947534826685,11.416978758273626,6.82890577966406,8.820771162107901,7.820771162
2023/11/6,DS2,36.06764822892354,5.07841887107403,0.8630311596093185,10.568653662840145,6.646267535691146,7.719585759412456,6.719585759
2023/11/7,DS2,34.242750130709176,5.732139565934103,0.8553978798505713,10.763079262501362,7.010170817104702,8.08030647371194,7.080306474
2023/11/8,DS2,53.586466466590906,8.957571271674421,1.3200957775882511,12.695741632708547,6.642877679297653,7.692599432416588,6.692599432
2023/11/9,DS2,51.12705483946258,9.404712383888523,1.2669882184199546,12.110001687951108,7.277792530214385,8.728922763619128,7.728922764
2023/11/10,DS2,55.582279097143754,9.402172201451867,1.3236407110540136,12.058529244685014,6.972677241894091,6.885218581623672,5.885218582
2023/11/11,DS2,57.11784044437222,9.738231493750577,1.4223097290456828,11.881961688838267,6.9467212015723785,7.809671288557913,6.809671289
2023/11/12,DS2,58.08257226310679,9.475586340555235,1.3465027562772058,12.111753069733624,7.196767641336275,6.944992921824297,5.944992922
2023/11/13,DS2,40.666070508071435,5.8855254481708945,0.8851021447576902,13.577190917522588,7.289172080222759,6.4751703963811895,5.475170396
2023/11/14,DS2,33.48088645240899,5.969956880782517,0.8888942596903673,12.310585688492115,6.993970374469105,7.9025193127890665,6.902519313
2023/11/15,DS2,58.81677106269432,9.868493819169899,1.3966224777795373,11.422494903739308,6.768639910135213,7.841298999998943,6.841299
2023/11/16,DS2,56.2617476351123,8.619679383572821,1.315568394899229,13.627085552722424,6.467809115166361,7.585039820074451,6.58503982
2023/11/17,DS2,56.51744675377054,10.08995111876454,1.4297505879722556,12.800540065618812,6.794185072889446,7.690892153667747,6.690892154
2023/11/18,DS2,51.60297097085584,9.793504893362899,1.271568457071213,13.160868193296102,6.8148363260056115,9.285932353169706,8.285932353
2023/11/19,DS2,58.61265770337469,9.416666696616147,1.402998076676629,14.863142118070053,7.032117235897689,7.573649588622882,6.573649589
2023/11/20,DS2,38.536609871136356,5.994407131435708,0.8748814556589757,13.363093260226703,6.896455935658592,7.987800315420503,6.987800315
2023/11/21,DS2,37.127877123142355,5.833712741290674,0.8293038290459941,13.802888062768908,7.206379891615429,7.399259828937681,6.399259829
2023/11/22,DS2,64.89264987456193,11.078824324073059,1.5731142598185932,12.466753499799898,6.816105018618793,7.898281217524304,6.898281218
2023/11/23,DS2,57.35425179056569,9.199227240433455,1.3443518085467363,13.55986306324036,6.982887649944117,7.609685901207384,6.609685901
2023/11/24,DS2,57.877866116550834,9.30838048745563,1.2990669800543975,14.524757344057338,7.3551962329590665,7.504245611753988,6.504245612
2023/11/25,DS2,65.38660058441296,10.747620380816121,1.5221092982306248,12.497359396551118,7.10254756418649,8.65950207816914,7.659502078
2023/11/26,DS2,57.67580070404114,11.001124678721663,1.4131841490900738,14.392842358577697,6.981988737493431,8.300735634420615,7.300735634
2023/11/27,DS2,44.0864680835214,6.618070390848974,0.8428775830665137,14.433773509733623,6.819416667419447,7.779697853504943,6.779697854
2023/11/28,DS2,44.91462834054622,6.382888057487922,0.8628278217994906,14.516934323911235,6.810030580985507,6.557555345549792,5.557555346
2023/11/29,DS2,66.81881393595737,10.585374728440918,1.3090064223980893,15.65710718327525,6.7448160241144155,7.50635324470821,6.506353245
2023/11/30,DS2,57.524931769160354,8.795221928787056,1.4398056964221364,15.10028244119302,6.83769794026513,9.049508133378682,8.049508133
2023/12/1,DS2,60.559434641833455,11.082028056890024,1.3582078758871274,16.391362459835403,7.226699751623294,7.556841917483438,6.556841917
2023/12/2,DS2,58.242630268135734,9.411655585915826,1.3540323818613755,14.068654982806189,6.933433518612319,8.270235686370706,7.270235686
2023/12/3,DS2,66.46978881206232,11.122005157082702,1.5123945664519665,15.348586166060466,6.595068079185631,8.413999477655091,7.413999478
2023/12/4,DS2,39.224397619825076,6.1224308356892,0.8960312715636013,15.448964077361437,7.530450787917935,7.800502676380758,6.800502676
2023/12/5,DS2,44.8881239962744,5.705894086607296,0.8690904180936395,14.448452088840813,7.0959895573435485,7.2901201422891075,6.290120142
2023/12/6,DS2,61.057908374856446,11.447799345514232,1.4535241188695485,16.62853907658703,6.577916979846049,6.449773052576815,5.449773053
2023/12/7,DS2,60.35692399411259,11.223279473216301,1.4524278775436463,18.15273727972965,6.867445321827753,7.979026858709884,6.979026859
2023/12/8,DS2,60.56798106345643,11.132904191676623,1.4062417756409273,15.968114033456432,7.033265914848525,7.273259717919097,6.273259718
2023/12/9,DS2,61.33478126707823,10.863898694157704,1.4069072740831552,16.648387025837692,7.511377627989213,7.755107485427092,6.755107485
2023/12/10,DS2,66.68381312495053,11.843955253475158,1.4469840045960705,16.387273046908593,6.667566262522339,7.047344369267146,6.047344369
2023/12/11,DS2,42.367919149448554,7.133637677367779,0.9607221194944005,15.749654108329102,7.292812215806784,7.552388147598316,6.552388148
2023/12/12,DS2,40.12004278824416,6.394888478922223,0.8204406864909252,14.804010726256848,7.419845928091703,7.72077931292539,6.720779313
2023/12/13,DS2,66.48907631051156,11.853546259313875,1.476983465555944,16.081529899980985,6.811403708477629,7.81266619252253,6.812666193
2023/12/14,DS2,69.71590200242453,11.726217779123935,1.5098244933097904,15.558829372485373,6.91674591434193,7.131412318874085,6.131412319
2023/12/15,DS2,69.06591272688745,10.580667236113177,1.4737519235319536,18.819277749253022,6.689107225787869,8.222069919395615,7.222069919
2023/12/16,DS2,66.37470339933195,11.02048376545353,1.4008578706072736,17.16530873073571,6.938961657675908,7.358246433019301,6.358246433
2023/12/17,DS2,68.19447275249101,12.643525229291015,1.3479502612891692,17.10054771979095,6.989023007697121,6.820754315377558,5.820754315
2023/12/18,DS2,45.4104406649218,7.4655202667433604,0.9128357158733929,18.502426164728305,7.197894999424711,7.575439766723702,6.575439767
2023/12/19,DS2,48.71831718485978,7.394154963245963,0.8821778246183241,16.659033767102443,7.327055041306134,7.684006979171182,6.684006979
2023/12/20,DS2,78.25692558917635,12.90488940303941,1.5663194314043236,17.182090963309253,6.775571180613506,7.736652897319694,6.736652897
2023/12/21,DS2,73.57900711172066,12.78532438739545,1.5935364477734604,18.18580517081618,6.409802480732202,8.317350098426216,7.317350098
2023/12/22,DS2,74.24523270612006,13.360477753985286,1.5839593415762843,19.315837549608702,6.993626566217127,7.495458830639897,6.495458831
2023/12/23,DS2,69.3103047046151,12.801561426235104,1.4943688616543895,18.958596838525978,7.088061258990592,7.561018251045095,6.561018251
2023/12/24,DS2,72.09174692512397,12.343945174563164,1.471244039799717,18.87553742138323,7.074825306305512,7.070897060955788,6.070897061
2023/12/25,DS2,45.06191715806615,8.087561386331327,0.9669872500420368,18.87603728624249,6.901998025747287,8.032756005719099,7.032756006
2023/12/26,DS2,47.605995727091376,7.8241645561917545,0.9388403383233134,19.369218881052422,7.037425629899181,7.704770154418004,6.704770154
2023/12/27,DS2,80.05955818886997,13.144462918779068,1.7082697491765946,19.34200491775479,7.454633442505674,7.403146037997823,6.403146038
2023/12/28,DS2,73.36139981757154,12.371145206223673,1.5227292211994947,18.28200345719986,7.114520250688753,6.6820225841232705,5.682022584
2023/12/29,DS2,77.90714059776283,13.671557396538926,1.4588901420989189,19.529882549400607,6.887989472499075,8.331608446539532,7.331608447
2023/12/30,DS2,84.27223347632199,14.137703815498126,1.6829329486145217,18.58209522485479,6.849940654871201,7.0145181132748755,6.014518113
2023/12/31,DS2,80.44722140013819,13.673376832662921,1.5892189636071976,19.90894898134247,6.949044292696681,7.3061820156882975,6.306182016
2023/1/1,DS3,10.716689022152007,0.6582116751303567,0.09733993672139873,20.48060859334735,6.801692483611752,7.911334889562372,6.91133489
2023/1/2,DS3,7.606884142766627,0.4600534509527147,0.07358215434987678,21.618696852809716,6.845518388070018,7.052777943127275,6.052777943
2023/1/3,DS3,7.0129804434937135,0.512918747333171,0.1428601410916982,19.884356853912315,6.8629907154930265,7.360304301110712,6.360304301
2023/1/4,DS3,25.390120793704682,4.559468661593587,0.5543781195363602,20.08656169370503,7.101698054142826,7.5962323475651825,6.596232348
2023/1/5,DS3,45.04587625400673,6.881613673670824,0.8795837526019145,19.386915001631852,7.13687484655856,7.591631873642333,6.591631874
2023/1/6,DS3,43.651731059499745,7.693296138814527,0.855163753922787,20.430667270002047,6.086603038227052,7.966259392319133,6.966259392
2023/1/7,DS3,52.17481593548052,7.251941021772051,0.9477000445826421,21.995786868776793,7.306490564148282,6.55263364637116,5.552633646
2023/1/8,DS3,41.38374109351268,7.575368150404816,0.8671222997113391,22.50206782125566,7.4309104102731265,7.717122170851638,6.717122171
2023/1/9,DS3,42.68691359586225,7.378793644337224,0.9156661592775482,22.333092889219316,6.6849440387915,7.408347464997294,6.408347465
2023/1/10,DS3,31.537198219705076,4.889244071347271,0.4875379903490069,19.748896340093374,6.70831052657955,7.185771765006157,6.185771765
2023/1/11,DS3,33.17491247255296,4.812513137660891,0.6244108821668641,22.79607665447551,6.864923983666518,7.17283507802569,6.172835078
2023/1/12,DS3,45.22681103151787,7.923581966243438,0.8748610008367808,20.043748475160374,6.773198794163019,7.4918561982378105,6.491856198
2023/1/13,DS3,50.46214849859318,7.938541900995356,0.9395446223257444,22.949162322808537,7.067178062183982,5.74047420131407,4.740474201
2023/1/14,DS3,42.98839839242103,6.957785714647542,0.8111737201044967,21.8514306034706,6.416042414092341,7.212326602534813,6.212326603
2023/1/15,DS3,44.285483154600804,7.324029584275248,0.9316198081136602,23.089260973993355,6.664621717588978,7.100307368196987,6.100307368
2023/1/16,DS3,43.98528921793258,7.722572519228026,0.8652654912060411,21.221084603267304,7.461759160052472,7.841969912595966,6.841969913
2023/1/17,DS3,26.728638553847553,4.31868741215309,0.5319722092303957,23.890749208047204,6.721534009795595,7.119421674583796,6.119421675
2023/1/18,DS3,28.394989952124135,4.473949499959876,0.5608057915435153,21.4198495827012,7.373028483430877,7.464046108260731,6.464046108
2023/1/19,DS3,45.688755368841846,7.666178228453558,0.8561699834275929,22.380757335709713,7.106601458677041,8.323523167116457,7.323523167
2023/1/20,DS3,45.00014201490772,7.7236790162805855,0.8815148975487541,22.21460198915461,6.457219685623523,8.052883720124619,7.05288372
2023/1/21,DS3,49.07483713097096,7.733477196735573,0.9349390714426259,21.620944143118635,7.190598758564862,8.018716817109354,7.018716817
2023/1/22,DS3,49.56260093659364,7.389521650826397,0.8674845433037803,23.631288789352183,6.964699809342144,7.277438009007531,6.277438009
2023/1/23,DS3,45.800082829902784,7.2384599783264845,0.8948948184185246,25.50333454674369,6.863359883125078,7.761449448709953,6.761449449
2023/1/24,DS3,31.327988422744653,5.076879066078389,0.5990844604833735,26.52353928475608,7.073487127951601,7.352580314078081,6.352580314
2023/1/25,DS3,32.15638229972335,4.50067065169228,0.5871302247731086,24.11203567914598,7.142390045670037,7.419712681078611,6.419712681
2023/1/26,DS3,51.335337038084596,7.829919767646671,0.9284695062732902,25.28861730119069,7.212277546592386,7.699070325849461,6.699070326
2023/1/27,DS3,48.29387655532288,8.041635401088499,0.8604430961182913,24.55985056343285,7.353475854264401,7.210306194520877,6.210306195
2023/1/28,DS3,47.99114936288651,7.69836265266796,0.9150298388164735,24.98117661217232,7.122440773833507,8.246878019978155,7.24687802
2023/1/29,DS3,48.896677191721615,8.834598756149521,0.9136110916734038,24.29335405790127,6.587309773364091,7.434067849043006,6.434067849
2023/1/30,DS3,49.62603013672204,8.055345895855632,0.9511679230785052,24.982415326580487,6.857906362704643,7.8095319765982225,6.809531977
2023/1/31,DS3,32.37552468627474,5.245134202134089,0.5695723628835783,25.4752342062062,7.882914500580586,8.218295555504525,7.218295556
2023/2/1,DS3,35.76678817624058,4.652743939892852,0.5274247402470039,24.508249709644712,7.217347318114518,8.025661893094693,7.025661893
2023/2/2,DS3,54.10036775493795,8.470555347200792,0.9784145535864175,25.156661773762515,7.710786190243449,6.792407213179487,5.792407213
2023/2/3,DS3,49.40863538155465,7.9170677369731886,0.8544768442562352,25.32162159638551,7.418630224659756,7.716015515577232,6.716015516
2023/2/4,DS3,55.860298704834804,8.925855660620803,0.9667876868186673,26.35075644900672,7.072540621466724,7.898344568250189,6.898344568
2023/2/5,DS3,52.957152200972786,9.228829055017236,0.8423253940903864,24.600985391283498,7.090422120934336,7.953911803254704,6.953911803
2023/2/6,DS3,48.65356503260024,8.015212108056243,0.8598985137363501,25.756460525930358,6.989025988036946,6.928223372424077,5.928223372
2023/2/7,DS3,38.44231208121823,5.726272483999119,0.6017821468535012,27.859272338660332,6.47865861524605,7.114296934718132,6.114296935
2023/2/8,DS3,31.306344577444328,4.815319108185436,0.5366616049604733,27.248828853737198,7.0054141757404675,7.952302540796067,6.952302541
2023/2/9,DS3,54.57205956339671,8.465033590843777,0.9333221025025469,27.56964653329738,7.3632023657626595,7.067726883992729,6.067726884
2023/2/10,DS3,47.062376447158435,8.62315786766214,0.9303366444315547,26.378754849079808,6.820108001553639,7.322576874686246,6.322576875
2023/2/11,DS3,55.88900857664034,8.029238589295675,0.909338397580082,26.807293174035838,7.123585899718543,8.251792041270267,7.251792041
2023/2/12,DS3,56.278729282590895,9.294681014292859,0.8775017730037129,27.618582349125706,7.255477313767959,7.4237287278250905,6.423728728
2023/2/13,DS3,54.39961406942063,8.835997262077829,1.0098344940167934,28.304691717860386,6.727095868206257,7.070519096725871,6.070519097
2023/2/14,DS3,32.97198144703043,5.211287764452394,0.623878778434502,24.918924759353782,6.864609140696901,7.062812826381472,6.062812826
2023/2/15,DS3,39.93309845582628,5.29695351601767,0.5330631155434781,25.679141963466627,6.694626552856852,7.6527768255232616,6.652776826
2023/2/16,DS3,54.54846982435286,8.841157629448666,0.945114692280214,28.426010324220393,6.753350317993178,6.7649057892769875,5.764905789
2023/2/17,DS3,53.38908886137184,8.726092971863556,0.9441210493569752,26.95955102719032,6.613718414904081,7.337140997507984,6.337140998
2023/2/18,DS3,52.15614553216748,7.940548704436036,0.8473852291216488,26.682449440381777,6.729865461586592,7.632966278687376,6.632966279
2023/2/19,DS3,54.22398111968877,8.241447183550958,0.9465233669020723,26.21555988996995,7.425836704239352,8.125263712474435,7.125263712
2023/2/20,DS3,56.2969956541711,8.619408091093435,0.8781966330107016,27.028041383241515,6.725356891272912,7.793213212520167,6.793213213
2023/2/21,DS3,40.806740982083014,5.46121155501542,0.584681576485867,26.291778985415554,7.037937765718207,7.117131861300599,6.117131861
2023/2/22,DS3,33.21678037881377,4.916451835370054,0.5361303022493243,29.89405278344023,6.849139373898713,7.991328603113056,6.991328603
2023/2/23,DS3,54.451350630530925,8.740456501222226,0.9130528689710034,27.8870205155872,7.353659781111082,7.292502070914517,6.292502071
2023/2/24,DS3,60.668534475449825,8.0917336393598,0.8364982265818743,27.955660339984046,7.393348688981085,6.823035282175614,5.823035282
2023/2/25,DS3,59.65888556776569,8.8180077655615,0.7871706810068361,28.70346726524144,7.259220994641684,7.339909975062435,6.339909975
2023/2/26,DS3,58.103153877695604,9.172588335263779,0.995938466802658,29.17711070229071,7.0918403659308265,8.135542386527037,7.135542387
2023/2/27,DS3,62.70872048917308,9.172339566744718,0.9208414171396406,29.257594420212715,6.930682138947731,7.497468136628208,6.497468137
2023/2/28,DS3,41.93910773169056,5.810565377611335,0.5448465220368037,29.479806000252356,6.6424375887426255,7.416664812159846,6.416664812
2023/3/1,DS3,41.55737228916704,5.2744412189752685,0.4980902702720884,27.867325364484422,7.583058664336659,8.261259315061737,7.261259315
2023/3/2,DS3,58.61084132553943,8.835300852919575,0.8369730201269278,28.28977277780117,6.772098094674234,6.718527120916763,5.718527121
2023/3/3,DS3,56.546646083851755,8.79195551100513,0.8620328859297484,29.443595202738244,7.199093904109852,6.7683285389188494,5.768328539
2023/3/4,DS3,62.0032990595814,8.427610934459809,0.9911082964492857,28.23152798980281,7.317869671787019,6.627446204720528,5.627446205
2023/3/5,DS3,63.40275732657517,8.866801860644403,0.9186732049648915,28.83556846740641,6.833415850928401,7.609612723891899,6.609612724
2023/3/6,DS3,56.9099371895913,8.808431987505017,0.8522682558535727,29.3185772290203,7.311403758194789,7.496875018977156,6.496875019
2023/3/7,DS3,37.93539973017129,5.105158352325867,0.6034298592398304,29.78149377883281,7.2292639610016565,8.17573830806323,7.175738308
2023/3/8,DS3,38.69020204630951,4.807779701612022,0.5799517561868447,27.292457165656156,7.51838915061453,7.575888395255261,6.575888395
2023/3/9,DS3,53.71649460375814,8.484346441273443,0.8789770725716697,29.856025531742283,6.859196060071986,7.200800909625503,6.20080091
2023/3/10,DS3,64.62750295183717,9.342847715670265,0.8099423858703098,28.975988819314622,6.6142407948160855,7.4213776600527614,6.42137766
2023/3/11,DS3,56.3649824659115,8.630392594413564,0.99825799247462,29.982874546656348,6.8483530733666464,7.459196218297352,6.459196218
2023/3/12,DS3,63.40938693346957,9.21095595777164,0.8379796750136289,30.11530398058408,7.0626560627603,6.561813283724235,5.561813284
2023/3/13,DS3,62.819176883644516,8.875222668758543,0.8701379327472383,31.006475640538113,7.017463818125517,8.735036309356683,7.735036309
2023/3/14,DS3,43.2335487020282,5.131566952414926,0.5674046659696945,30.80941752189263,6.881968631117635,7.643747158613103,6.643747159
2023/3/15,DS3,41.49492388049486,5.4696002447830265,0.6365096776840014,30.85713682556183,6.427240762306827,7.487861417500058,6.487861418
2023/3/16,DS3,66.07696773944276,8.8192875218483,0.9788224432632342,31.006018585085293,7.141144898838732,7.687461620437585,6.68746162
2023/3/17,DS3,58.140806107722895,8.68355189094154,0.9583694073493432,29.902676823538954,7.59170334372466,7.756651953822524,6.756651954
2023/3/18,DS3,63.47263936528302,8.83192325953349,0.9727655469031045,29.689584463585387,7.139275371436901,7.3359315679770765,6.335931568
2023/3/19,DS3,54.39253594072678,7.940110438720209,0.8537259432071851,30.573456301693405,7.182740655716054,7.072910305845782,6.072910306
2023/3/20,DS3,65.35371297506694,8.774369459566275,0.9731169154599969,30.473085503157225,7.171733591846531,7.690263633097707,6.690263633
2023/3/21,DS3,38.41985440334409,5.234860325370482,0.5794906859625171,29.46941717831831,7.11911400096472,7.60346707669936,6.603467077
2023/3/22,DS3,40.67738507565245,4.960336009332147,0.5674867694821455,30.217888111524363,7.279499790060428,6.990697188224809,5.990697188
2023/3/23,DS3,62.86073490063206,8.956751227952163,0.8890207673662861,29.80964170073633,7.1186121043557,8.113324971668906,7.113324972
2023/3/24,DS3,59.125948470532094,7.819676044530968,0.804012687453895,29.019561515479808,6.906196849104017,7.566284787851895,6.566284788
2023/3/25,DS3,63.459464121522736,8.538396908489243,0.8854249806929417,31.18978569224988,6.761203326997374,7.741113967288817,6.741113967
2023/3/26,DS3,60.3033119660294,8.37448224131521,0.8163110907936185,29.977421336709412,6.925307903415797,8.096412017105772,7.096412017
2023/3/27,DS3,61.900191604354475,9.374307389554076,0.9613309254199438,31.990887326638372,7.0942388489352,7.37112666404965,6.371126664
2023/3/28,DS3,41.01066413262266,5.24070627765498,0.4984333566806881,28.333697691271958,6.905175111663108,7.591802049666619,6.59180205
2023/3/29,DS3,39.133566214970536,5.296092653117174,0.5458126219258488,29.41647095823819,7.094301604939429,7.816684200088294,6.8166842
2023/3/30,DS3,64.43866616271444,7.77103964912693,0.8899040250665661,30.016993048246512,7.1317450401101254,7.037229597135044,6.037229597
2023/3/31,DS3,66.55978855655937,8.580102030187463,0.986759392906214,31.129881210025747,7.249953829381054,7.404428207222486,6.404428207
2023/4/1,DS3,60.11238052190984,8.852918677636678,0.9613957877901653,30.39715439240109,7.384838490651694,7.454831205477552,6.454831205
2023/4/2,DS3,61.31916879491847,8.157101733033201,0.8008176353050408,30.310380151542653,7.0234022255436575,6.9157631211274495,5.915763121
2023/4/3,DS3,63.21830730003537,8.733154260847577,0.8788859556189601,28.871902793993232,6.607667030455702,8.581380338457073,7.581380338
2023/4/4,DS3,35.61713418446487,4.8833327844396175,0.5414846639643366,28.838521409644102,6.896468770954243,6.719582850060917,5.71958285
2023/4/5,DS3,45.38182338235368,5.54489937459881,0.5355622109250646,30.31130181614024,7.01321877022198,6.744722011833616,5.744722012
2023/4/6,DS3,61.36404400267249,8.929541053814246,0.8509402332231817,28.61506561483556,6.449269373146873,8.084811975555079,7.084811976
2023/4/7,DS3,64.15843401803052,7.846523610698421,0.8874596243475358,29.43471126725237,7.416599356030744,7.767938900053223,6.7679389
2023/4/8,DS3,57.508940558801,8.0123018893725,0.8389667960688943,30.451970440092836,7.0427133737531395,6.877978182457754,5.877978182
2023/4/9,DS3,65.92418183460852,8.478132220598564,0.8744778675477923,28.950244220397366,7.1144058503740855,7.724639623142899,6.724639623
2023/4/10,DS3,67.86967495453749,8.602649093128274,0.8556828006265278,31.516496602296353,7.40965793875788,8.103595290452727,7.10359529
2023/4/11,DS3,37.814489667824695,4.925243170691892,0.5547481516869188,31.1107122465613,6.810957150957296,7.362654226270281,6.362654226
2023/4/12,DS3,42.57580200418727,4.711326284845983,0.5611137463679642,28.288061501300007,7.172212579265209,8.733650220011292,7.73365022
2023/4/13,DS3,62.25285544740513,7.947360042902263,0.8267456200463459,28.896894276617836,6.967040763069419,6.5600312090336255,5.560031209
2023/4/14,DS3,57.1725659722776,7.177973285552614,0.8853280119393855,27.510359671959947,6.944773939895224,7.7967045334903515,6.796704533
2023/4/15,DS3,63.8589660652051,7.517370519099258,0.9045593467863204,28.97751414377555,6.768342283658686,8.00371388523499,7.003713885
2023/4/16,DS3,64.78997462463282,7.446517501834678,0.9287923815739236,30.487570442863014,7.499680964105958,7.835920541945363,6.835920542
2023/4/17,DS3,59.3319048455602,7.5498286152111245,0.888770638108197,29.26548288796578,6.887349987977329,7.31251247891786,6.312512479
2023/4/18,DS3,42.12436045229363,4.628524133929584,0.5863833465354614,30.095502729257458,7.2098392740687105,7.252869204409277,6.252869204
2023/4/19,DS3,37.40904472155902,4.966167053218091,0.5637022433276353,28.06484385159122,6.437497783758419,7.660775708511804,6.660775709
2023/4/20,DS3,58.60551681194906,8.921226906790817,0.9096336398701206,30.334785220886364,7.353996558906936,7.801181538908308,6.801181539
2023/4/21,DS3,60.476029547493034,7.472258850091223,0.9009214124233719,28.928506572193363,7.315663346787118,7.722666586697314,6.722666587
2023/4/22,DS3,64.39366401433317,8.380700288124235,0.933705004661974,29.439781116187113,7.029230233089191,7.931233323072952,6.931233323
2023/4/23,DS3,62.66584822207874,7.527435428000185,0.9130246135040102,29.275938961561263,6.931917260158623,6.905046242235406,5.905046242
2023/4/24,DS3,60.16011372230188,7.320945669226284,0.8547447688047187,28.035690789487507,7.12000000168407,7.325400694648432,6.325400695
2023/4/25,DS3,41.71671925206606,4.8091308514292095,0.5440399688771907,28.08982289019115,7.686637198264087,6.9681955761343,5.968195576
2023/4/26,DS3,42.13956348164748,4.455691418565012,0.5496251915190041,30.143630729597362,6.471028990328954,7.2040709973649815,6.204070997
